t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
4.4550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032502,-0.020876,-0.000747,0.112740,0.196473,-0.018210,0.000000,-0.045664,0.018616,-0.082821,0.000000,-0.069800,,
4.4700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283497,-0.025964,0.001173,0.147161,0.196183,-0.022318,0.000000,-0.069800,0.043212,-0.050696,0.000000,-0.041501,,
4.4850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283171,-0.017820,0.002918,0.093639,0.195847,-0.023708,0.000000,-0.041501,0.099865,-0.088451,0.040898,0.000000,,
4.5000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283054,0.000444,0.003424,-0.016327,0.196109,0.058767,0.040898,0.000000,0.083827,-0.103301,0.151955,-0.051611,,
4.5150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283108,0.006807,0.002872,-0.053491,0.197557,0.134951,0.151955,-0.051611,0.042585,-0.119590,0.120613,-0.078226,,
4.5300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033266,-0.007419,0.002719,0.030558,0.199917,0.179847,0.120613,-0.078226,0.038999,-0.077487,0.039664,-0.107329,,
4.5450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033380,-0.007942,0.003187,0.034482,0.202573,0.175613,0.039664,-0.107329,-0.018688,0.008722,0.032610,-0.031914,,
4.5600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033412,0.002625,0.003195,-0.027538,0.204631,0.101569,0.032610,-0.031914,-0.020361,-0.004813,0.000000,0.061456,,
4.5750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033330,0.007678,0.002527,-0.058349,0.205700,0.046501,0.000000,0.061456,-0.003397,-0.044622,0.000000,0.036973,,
4.5900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033221,0.006004,0.001700,-0.050438,0.206157,0.016362,0.000000,0.036973,0.015725,-0.054252,0.000000,0.000000,,
4.6050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033129,0.005355,0.000984,-0.044768,0.206189,-0.010959,0.000000,0.000000,0.024962,-0.051861,0.000000,0.000000,,
4.6200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033042,0.005952,0.000301,-0.045443,0.205839,-0.034726,0.000000,0.000000,0.034090,-0.052887,0.004973,0.000000,,
4.6350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032923,0.010040,-0.000566,-0.067463,0.205260,-0.045305,0.004973,0.000000,0.023520,-0.073629,0.022947,0.000000,,
4.6500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032815,0.005866,-0.001386,-0.041607,0.204538,-0.053486,0.022947,0.000000,0.012574,-0.088437,0.002133,-0.024975,,
4.6650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032811,-0.003589,-0.001602,0.013299,0.203828,-0.045445,0.002133,-0.024975,0.031084,-0.072206,0.000000,-0.051586,,
4.6800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032870,-0.004890,-0.001427,0.014078,0.203149,-0.047711,0.000000,-0.051586,0.050702,-0.050573,0.017029,-0.022414,,
4.6950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032847,0.006619,-0.001746,-0.051270,0.202537,-0.037951,0.017029,-0.022414,0.042998,-0.060989,0.055628,0.000000,,
4.7100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032701,0.013235,-0.002852,-0.092724,0.201972,-0.038097,0.055628,0.000000,0.027076,-0.068710,0.040478,-0.002214,,
4.7250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032522,0.011535,-0.004192,-0.085064,0.201315,-0.049864,0.040478,-0.002214,-0.005664,-0.105749,0.009137,-0.016121,,
4.7400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032473,-0.003370,-0.004791,0.002226,0.200744,-0.027448,0.009137,-0.016121,0.011358,-0.093168,0.000000,-0.082606,,
4.7550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032601,-0.012718,-0.004342,0.059039,0.200408,-0.019996,0.000000,-0.082606,0.030621,-0.062735,0.000000,-0.060074,,
4.7700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032763,-0.009392,-0.003701,0.033825,0.200027,-0.031616,0.000000,-0.060074,0.038948,-0.054476,0.016117,-0.005360,,
4.7850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032842,-0.002054,-0.003589,-0.012555,0.199532,-0.037249,0.016117,-0.005360,0.028772,-0.071766,0.032509,0.000000,,
4.8000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032882,-0.003197,-0.003777,-0.010853,0.198954,-0.042043,0.032509,0.000000,0.022491,-0.079218,0.012477,-0.021622,,
4.8150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032969,-0.008120,-0.003715,0.020522,0.198321,-0.044562,0.012477,-0.021622,0.032642,-0.068784,0.000105,-0.035026,,
4.8300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283284,-0.006440,-0.003552,0.009017,0.197662,-0.046294,0.000105,-0.035026,0.035696,-0.068200,0.020096,-0.016255,,
4.8450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283210,-0.003639,-0.003610,-0.011908,0.196995,-0.045556,0.020096,-0.016255,0.053444,-0.142356,0.026109,-0.015203,,
4.8600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283040,-0.017144,-0.003143,0.074407,0.196965,0.039621,0.026109,-0.015203,0.071313,-0.120418,0.061017,-0.147810,,
4.8750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.282766,-0.018293,-0.002051,0.075627,0.198170,0.120497,0.061017,-0.147810,0.075982,-0.097718,0.096097,-0.108804,,
4.8900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.282551,-0.010828,-0.001323,0.027111,0.200420,0.179351,0.096097,-0.108804,0.043479,-0.080561,0.105249,-0.068230,,
4.9050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.282395,-0.010011,-0.001012,0.018054,0.203101,0.181855,0.105249,-0.068230,0.011136,-0.071866,0.041424,-0.037439,,
4.9200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034139,-0.013480,-0.000602,0.038417,0.205591,0.153368,0.041424,-0.037439,0.020962,-0.064754,0.000000,-0.021803,,
4.9350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034342,-0.013552,-0.000008,0.043691,0.207599,0.118874,0.000000,-0.021803,-0.025003,-0.026041,0.000000,-0.008997,,
4.9500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034545,-0.013114,0.000588,0.039900,0.209083,0.083434,0.000000,-0.008997,-0.015125,-0.037856,0.000000,0.000000,,
4.9650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034734,-0.012020,0.001104,0.033728,0.210073,0.050824,0.000000,0.000000,0.008755,-0.034826,0.000000,0.000000,,
4.9800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034914,-0.011697,0.001557,0.031159,0.210578,0.021498,0.000000,0.000000,0.006676,-0.056451,0.000000,0.000000,,
4.9950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.281274,-0.011591,0.001963,0.028727,0.210689,-0.005098,0.000000,0.000000,0.037051,-0.040332,0.000000,0.000000,,
5.0100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.281150,-0.007826,0.002098,-0.004075,0.210539,-0.015592,0.000000,0.000000,0.051512,-0.122259,0.028775,0.000000,,
5.0250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280985,-0.014383,0.002484,0.056752,0.210798,0.047586,0.028775,0.000000,0.055188,-0.124127,0.057220,-0.112087,,
5.0400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280683,-0.023522,0.003733,0.110971,0.212036,0.114944,0.057220,-0.112087,0.081507,-0.082363,0.064445,-0.115415,,
5.0550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280432,-0.010836,0.004719,0.027774,0.214140,0.165818,0.064445,-0.115415,0.062837,-0.052197,0.116072,-0.040678,,
5.0700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035977,0.002911,0.004491,-0.052114,0.216662,0.171199,0.116072,-0.040678,0.005123,-0.076817,0.079468,0.000000,,
5.0850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035994,-0.004495,0.004050,-0.006640,0.219023,0.146672,0.079468,0.000000,-0.031366,-0.008944,0.000000,-0.030708,,
5.1000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036030,-0.000648,0.003765,-0.027347,0.220771,0.089687,0.000000,-0.030708,-0.013181,-0.005293,-0.004708,0.029501,,
5.1150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035995,0.006066,0.003092,-0.060322,0.221701,0.036046,-0.004708,0.029501,-0.007692,-0.039933,0.000000,0.036105,,
5.1300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035936,0.002987,0.002296,-0.045192,0.222012,0.008319,0.000000,0.036105,0.015790,-0.052905,0.000000,0.000000,,
5.1450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035902,0.002395,0.001652,-0.041314,0.221914,-0.020511,0.000000,0.000000,0.019556,-0.056656,0.000000,0.000000,,
5.1600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035872,0.002467,0.001052,-0.037217,0.221394,-0.048055,0.000000,0.000000,0.002052,-0.084630,0.000000,0.000000,,
5.1750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035909,-0.005420,0.000865,0.013332,0.220701,-0.046129,0.000000,0.000000,0.024886,-0.073389,0.000000,-0.044750,,
5.1900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036033,-0.010593,0.001200,0.034878,0.219947,-0.056866,0.000000,-0.044750,0.035132,-0.060786,0.004823,-0.024543,,
5.2050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036142,-0.005580,0.001485,0.008608,0.219065,-0.063552,0.004823,-0.024543,0.046499,-0.054267,0.024999,-0.001849,,
5.2200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036153,0.003451,0.001173,-0.044364,0.218135,-0.063526,0.024999,-0.001849,0.036373,-0.067063,0.047364,0.000000,,
5.2350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036089,0.005679,0.000389,-0.057879,0.217194,-0.066235,0.047364,0.000000,0.026611,-0.075301,0.027442,-0.013156,,
5.2500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280317,0.002257,-0.000304,-0.034602,0.216214,-0.067817,0.027442,-0.013156,0.023887,-0.078630,0.008220,-0.027983,,
5.2650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280298,-0.003729,-0.000582,-0.001571,0.215185,-0.070415,0.008220,-0.027983,0.048006,-0.143644,0.002856,-0.033969,,
5.2800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280103,-0.020867,0.000201,0.104655,0.214782,0.014090,0.002856,-0.033969,0.068526,-0.126349,0.050327,-0.150092,,
5.2950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279759,-0.024491,0.001914,0.127795,0.215683,0.102623,0.050327,-0.150092,0.079603,-0.096724,0.090632,-0.119371,,
5.3100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279463,-0.014800,0.003347,0.070715,0.217723,0.166907,0.090632,-0.119371,0.058704,-0.059969,0.112344,-0.066449,,
5.3250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279330,-0.003336,0.003792,-0.004748,0.220223,0.167814,0.112344,-0.066449,0.036724,-0.040184,0.071352,-0.000375,,
5.3400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279314,0.000638,0.003525,-0.027575,0.222545,0.143772,0.071352,-0.000375,0.022365,-0.058328,0.028132,0.000000,,
5.3550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037041,-0.000385,0.003163,-0.019173,0.224383,0.105285,0.028132,0.000000,0.023295,-0.076271,0.000000,0.000000,,
5.3700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037091,-0.005632,0.003151,0.018387,0.225775,0.083990,0.000000,0.000000,-0.015929,-0.034247,0.001689,-0.029728,,
5.3850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037183,-0.006442,0.003425,0.021761,0.226772,0.050327,0.001689,-0.029728,0.015137,-0.011510,0.000000,0.000000,,
5.4000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037247,-0.002294,0.003563,-0.001674,0.227193,0.009158,0.000000,0.000000,0.028860,-0.022011,0.000000,0.024859,,
5.4150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037254,0.001487,0.003378,-0.021931,0.227159,-0.011317,0.000000,0.024859,0.005785,-0.071779,0.012650,0.005870,,
5.4300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037270,-0.002889,0.003259,0.006922,0.226867,-0.031031,0.012650,0.005870,0.000600,-0.082624,0.000000,-0.021646,,
5.4450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037377,-0.010846,0.003715,0.055392,0.226402,-0.033182,0.000000,-0.021646,0.028243,-0.060368,0.000000,-0.041148,,
5.4600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278840,-0.008629,0.004425,0.044911,0.225788,-0.052563,0.000000,-0.041148,0.039089,-0.049873,0.011434,-0.001094,,
5.4750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278753,-0.003532,0.004830,0.014376,0.224982,-0.056380,0.011434,-0.001094,0.092551,-0.090423,0.032786,0.000000,,
5.4900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278813,0.010343,0.004387,-0.067851,0.224713,0.019049,0.032786,0.000000,0.065685,-0.119663,0.137674,-0.055150,,
5.5050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037439,0.004546,0.003662,-0.030118,0.225581,0.095864,0.137674,-0.055150,0.058403,-0.105197,0.085057,-0.107459,,
5.5200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037398,0.001223,0.003364,-0.007775,0.227370,0.144556,0.085057,-0.107459,-0.008370,-0.012289,0.070760,-0.081619,,
5.5350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037357,0.003976,0.003079,-0.025382,0.229152,0.095177,0.070760,-0.081619,-0.018954,0.002604,0.000000,0.023450,,
5.5500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037233,0.011626,0.002311,-0.072122,0.230080,0.031262,0.000000,0.023450,-0.023494,-0.053264,0.000000,0.050390,,
5.5650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037067,0.010526,0.001311,-0.061741,0.230297,-0.000793,0.000000,0.050390,0.024753,-0.042424,0.000000,0.000000,,
5.5800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036913,0.010609,0.000386,-0.060529,0.230115,-0.024594,0.000000,0.000000,0.019036,-0.056739,0.004562,0.000000,,
5.5950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036765,0.009680,-0.000496,-0.056062,0.229568,-0.048668,0.004562,0.000000,0.028751,-0.055292,0.000000,0.000000,,
5.6100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036609,0.011535,-0.001438,-0.066746,0.228735,-0.064235,0.000000,0.000000,0.007558,-0.087811,0.012436,0.000000,,
5.6250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036514,0.002560,-0.002033,-0.012140,0.227803,-0.061299,0.012436,0.000000,0.024613,-0.074181,0.000000,-0.050462,,
5.6400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036507,-0.001239,-0.002087,0.007537,0.226846,-0.068862,0.000000,-0.050462,0.040409,-0.056866,0.004286,-0.025969,,
5.6550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036468,0.005793,-0.002347,-0.037053,0.225812,-0.071765,0.004286,-0.025969,0.022662,-0.081303,0.035383,0.000000,,
5.6700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036435,-0.000552,-0.002613,0.002249,0.224743,-0.073247,0.035383,0.000000,0.016997,-0.087769,0.000442,-0.038773,,
5.6850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036510,-0.008892,-0.002233,0.050377,0.223689,-0.071734,0.000442,-0.038773,0.038557,-0.064422,0.000000,-0.050387,,
5.7000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036597,-0.003521,-0.001784,0.015610,0.222628,-0.074060,0.000000,-0.050387,0.052706,-0.051218,0.031740,-0.008400,,
5.7150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036556,0.008118,-0.002123,-0.054656,0.221635,-0.062461,0.031740,-0.008400,0.052256,-0.051465,0.059568,0.000000,,
5.7300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036358,0.018330,-0.003459,-0.119068,0.220775,-0.052559,0.059568,0.000000,-0.001647,-0.102685,0.058683,0.000000,,
5.7450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036204,0.004135,-0.004582,-0.034582,0.220109,-0.037155,0.058683,0.000000,-0.000890,-0.095156,0.000000,-0.077124,,
5.7600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036230,-0.006536,-0.004639,0.027457,0.219664,-0.028027,0.000000,-0.077124,0.033070,-0.055674,0.000000,-0.063638,,
5.7750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036291,-0.001782,-0.004498,-0.003708,0.219208,-0.037597,0.000000,-0.063638,0.012259,-0.077231,0.020939,0.000000,,
5.7900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.280001,-0.005753,-0.004384,0.021298,0.218619,-0.044634,0.020939,0.000000,0.007234,-0.089508,0.000000,-0.031453,,
5.8050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279846,-0.013846,-0.003757,0.066032,0.217978,-0.040649,0.000000,-0.031453,0.052654,-0.135615,0.000000,-0.053507,,
5.8200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279544,-0.025492,-0.002250,0.136529,0.217966,0.039522,0.000000,-0.053507,0.084849,-0.101117,0.059466,-0.135849,,
5.8350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279249,-0.014688,-0.000769,0.069261,0.219159,0.117501,0.059466,-0.135849,0.072287,-0.094314,0.122613,-0.074317,,
5.8500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.279083,-0.007603,-0.000106,0.025068,0.221281,0.166072,0.122613,-0.074317,0.040074,-0.071788,0.098007,-0.062129,,
5.8650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278984,-0.005587,0.000117,0.008462,0.223725,0.159814,0.098007,-0.062129,0.020131,-0.058478,0.034724,-0.021662,,
5.8800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037457,-0.004875,0.000226,0.008636,0.225785,0.117871,0.034724,-0.021662,0.034775,-0.052665,0.000000,0.000000,,
5.8950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037502,-0.000976,0.000124,-0.018688,0.227346,0.093457,0.000000,0.000000,-0.016185,-0.029897,0.024297,0.000000,,
5.9100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037517,-0.000583,-0.000161,-0.017343,0.228467,0.057614,0.024297,0.000000,0.006897,-0.017217,0.000000,0.000000,,
5.9250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037513,0.001656,-0.000566,-0.034438,0.229012,0.017356,0.000000,0.000000,0.011937,-0.034610,0.000000,0.014539,,
5.9400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037495,0.001051,-0.001061,-0.030384,0.229074,-0.009352,0.000000,0.014539,0.008542,-0.064859,0.000000,0.000000,,
5.9550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037490,0.000179,-0.001495,-0.025394,0.228812,-0.028224,0.000000,0.000000,0.006706,-0.075168,0.000000,-0.009186,,
5.9700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037528,-0.004360,-0.001673,0.001911,0.228340,-0.037172,0.000000,-0.009186,0.024331,-0.062118,0.000000,-0.027744,,
5.9850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037591,-0.003934,-0.001713,-0.003958,0.227653,-0.058544,0.000000,-0.027744,0.036279,-0.053217,0.003731,-0.004248,,
6.0000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037600,0.001953,-0.002067,-0.039376,0.226750,-0.065725,0.003731,-0.004248,0.009307,-0.092140,0.027256,0.000000,,
6.0150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278706,-0.008260,-0.002214,0.019603,0.225867,-0.056306,0.027256,0.000000,-0.000296,-0.103339,0.000000,-0.058229,,
6.0300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278485,-0.020312,-0.001350,0.096081,0.225165,-0.037822,0.000000,-0.058229,0.053172,-0.135841,0.000000,-0.078295,,
6.0450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.278085,-0.031571,0.000611,0.166990,0.225212,0.042893,0.000000,-0.078295,0.068015,-0.115108,0.060483,-0.136251,,
6.0600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.277607,-0.030772,0.003062,0.165153,0.226426,0.116219,0.060483,-0.136251,0.096541,-0.059797,0.089630,-0.099331,,
6.0750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.277353,-0.004282,0.004204,0.000034,0.228520,0.160273,0.089630,-0.099331,0.049240,-0.052041,0.145467,-0.000065,,
6.0900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.277348,0.003603,0.003794,-0.050086,0.230831,0.149224,0.145467,-0.000065,-0.012016,-0.088653,0.052753,0.000000,,
6.1050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.277313,-0.007151,0.003554,0.016595,0.232948,0.135733,0.052753,0.000000,0.016454,-0.073362,0.000000,-0.051973,,
6.1200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.277171,-0.011386,0.004025,0.047981,0.234785,0.112224,0.000000,-0.051973,0.024603,-0.069480,0.000000,-0.024494,,
6.1350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.276976,-0.014125,0.004854,0.066271,0.236278,0.089882,0.000000,-0.024494,0.068985,-0.041948,0.004266,-0.017508,,
6.1500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.039466,0.001816,0.005069,-0.028954,0.237697,0.102063,0.004266,-0.017508,0.078097,-0.046799,0.091532,0.000000,,
6.1650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.039299,0.018949,0.003764,-0.138883,0.239391,0.124706,0.091532,0.000000,-0.030931,-0.040431,0.109394,0.000000,,
6.1800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.039038,0.015667,0.001877,-0.114920,0.240949,0.084953,0.109394,0.000000,-0.048108,-0.040679,-0.003852,0.000000,,
6.1950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038870,0.007911,0.000559,-0.062933,0.241821,0.031530,-0.003852,0.000000,-0.024145,-0.046236,-0.037651,0.000000,,
6.2100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038762,0.007067,-0.000354,-0.058345,0.242024,-0.002720,-0.037651,0.000000,-0.002724,-0.061492,0.000000,0.000000,,
6.2250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038665,0.006412,-0.001198,-0.053522,0.241788,-0.028611,0.000000,0.000000,0.005928,-0.068356,0.000000,-0.003119,,
