t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.262618,0.931997,0.191659,0.511372,-0.012559,0.092598,0.753053,0.835111,0.428816,0.408025,0.762981,0.879557,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.248580,0.932931,0.199642,0.576482,-0.011195,0.085275,0.762981,0.879557,0.437573,0.418477,0.777248,0.899901,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.234543,0.935274,0.208728,0.657943,-0.009990,0.072141,0.777248,0.899901,0.447953,0.436418,0.794026,0.934431,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.220532,0.929869,0.219236,0.766585,-0.009004,0.058864,0.794026,0.934431,0.458817,0.446417,0.811430,0.953456,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.206522,0.932201,0.231257,0.861327,-0.008360,0.030160,0.811430,0.953456,0.471709,0.464122,0.831873,0.986754,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.192435,0.942003,0.244356,0.900419,-0.008210,-0.003743,0.831873,0.986754,0.490777,0.479067,0.861687,1.014467,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.178181,0.952839,0.257755,0.920900,-0.008537,-0.031906,0.861687,1.014467,0.501354,0.488836,0.878005,1.032384,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.163773,0.962876,0.271418,0.942510,-0.009231,-0.050556,0.878005,1.032384,0.513291,0.503011,0.896228,1.058102,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.149233,0.970411,0.285345,0.965507,-0.010150,-0.060622,0.896228,1.058102,0.519691,0.509235,0.905915,1.069287,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.134578,0.978023,0.299494,0.982063,-0.011165,-0.063800,0.905915,1.069287,0.529410,0.523631,0.920512,1.094909,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.119835,0.982762,0.313849,0.998565,-0.012162,-0.060188,0.920512,1.094909,0.537570,0.536509,0.932662,1.117530,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.105030,0.986065,0.328362,1.011218,-0.013052,-0.051385,0.932662,1.117530,0.544790,0.550356,0.943332,1.141539,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.090192,0.987018,0.342996,1.020992,-0.013772,-0.039905,0.943332,1.141539,0.558245,0.574997,0.963012,1.183442,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.075347,0.986706,0.357710,1.027950,-0.014271,-0.025057,0.963012,1.183442,0.565863,0.588576,0.974036,1.206082,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.060523,0.984023,0.372479,1.032580,-0.014511,-0.008389,0.974036,1.206082,0.568839,0.597846,0.978319,1.221353,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.045739,0.981049,0.387276,1.035370,-0.014476,0.008622,0.978319,1.221353,0.575332,0.620639,0.987620,1.258256,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.031011,0.976700,0.402092,1.036168,-0.014205,0.022088,0.987620,1.258256,0.580271,0.632235,0.994653,1.276681,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.016347,0.972328,0.416912,1.036965,-0.013734,0.033473,0.994653,1.276681,0.585473,0.645935,1.002020,1.298141,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.001747,0.967790,0.431725,1.035442,-0.013107,0.042037,1.002020,1.298141,0.592296,0.664059,1.011622,1.326021,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.012798,0.964948,0.446515,1.031918,-0.012381,0.046759,1.011622,1.326021,0.601219,0.673451,1.024076,1.340241,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.027297,0.962019,0.461293,1.032280,-0.011643,0.045330,1.024076,1.340241,0.606281,0.676230,1.031088,1.344419,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.041769,0.961249,0.476045,1.028835,-0.010959,0.040827,1.031088,1.344419,0.619304,0.698456,1.048950,1.377338,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.056232,0.961023,0.490804,1.031830,-0.010400,0.030986,1.048950,1.377338,0.630735,0.708108,1.064420,1.391362,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.000000,0.122654,-0.102643,0.405128,0.000000,0.000000,1.064420,1.391362,0.634691,0.710179,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.000619,0.073499,0.435891,-0.056655,0.000014,0.003506,0.000000,0.000000,0.166775,0.075901,0.124248,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.003734,0.064740,0.435715,0.118373,0.000173,-0.094230,0.124248,0.000000,0.480013,0.515164,0.512718,0.778583,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.005586,0.168095,0.433799,-0.360772,-0.001419,-0.133011,0.512718,0.778583,0.487025,0.488616,0.604380,0.734343,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.008879,0.257729,0.425651,-0.698269,-0.003576,-0.147973,0.604380,0.734343,0.448960,0.425243,0.584681,0.624435,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.013436,0.328426,0.413031,-0.923793,-0.005843,-0.137754,0.584681,0.624435,0.432067,0.399808,0.562395,0.578687,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.018820,0.374810,0.399236,-0.921559,-0.007647,-0.096825,0.562395,0.578687,0.413406,0.371811,0.537373,0.527296,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.024850,0.417618,0.385382,-0.925793,-0.008985,-0.074003,0.537373,0.527296,0.403841,0.376120,0.521474,0.535274,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.031495,0.457554,0.371533,-0.921868,-0.010048,-0.059870,0.521474,0.535274,0.392399,0.371215,0.505406,0.526192,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.038716,0.494783,0.357731,-0.920364,-0.010923,-0.048882,0.505406,0.526192,0.380299,0.362683,0.488459,0.510316,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.046484,0.530744,0.343951,-0.916675,-0.011663,-0.042072,0.488459,0.510316,0.372739,0.359776,0.476309,0.504886,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.054777,0.566309,0.330195,-0.916650,-0.012311,-0.036895,0.476309,0.504886,0.363795,0.355751,0.463591,0.497350,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.063569,0.597450,0.316470,-0.911691,-0.012902,-0.034835,0.463591,0.497350,0.355281,0.349849,0.451177,0.486260,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.072829,0.627481,0.302805,-0.908504,-0.013416,-0.028690,0.451177,0.486260,0.346594,0.338318,0.438575,0.464467,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.082554,0.659184,0.289096,-0.913201,-0.013884,-0.029973,0.438575,0.464467,0.347175,0.344563,0.436499,0.476290,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.092740,0.689960,0.275385,-0.913759,-0.014294,-0.024004,0.436499,0.476290,0.349814,0.336182,0.439060,0.460412,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.103397,0.721504,0.261579,-0.920969,-0.014596,-0.017444,0.439060,0.460412,0.360402,0.340237,0.451654,0.468105,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.114516,0.752403,0.247783,-0.920947,-0.014753,-0.005560,0.451654,0.468105,0.356680,0.330361,0.450171,0.449333,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.126090,0.782132,0.233989,-0.919215,-0.014762,0.001053,0.450171,0.449333,0.353570,0.325310,0.446313,0.439687,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.138135,0.814611,0.220140,-0.928087,-0.014654,0.005901,0.446313,0.439687,0.361222,0.327893,0.454160,0.444624,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.150652,0.845773,0.206252,-0.927303,-0.014434,0.015294,0.454160,0.444624,0.365231,0.322657,0.460397,0.434607,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.163660,0.878543,0.192316,-0.934865,-0.014089,0.022089,0.460397,0.434607,0.369569,0.324171,0.466643,0.437506,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.177092,0.905167,0.178540,-0.915298,-0.013874,-0.001785,0.466643,0.437506,0.370342,0.318222,0.468871,0.426098,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.190886,0.927285,0.164981,-0.900085,-0.014127,-0.041602,0.468871,0.426098,0.370781,0.308504,0.469850,0.407370,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.204959,0.943834,0.151715,-0.873594,-0.014906,-0.072537,0.469850,0.407370,0.371406,0.295187,0.470765,0.381530,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.219206,0.949715,0.139031,-0.809169,-0.016033,-0.085868,0.470765,0.381530,0.370753,0.284460,0.470230,0.360571,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.233517,0.952718,0.127428,-0.728973,-0.017258,-0.084013,0.470230,0.360571,0.370108,0.277618,0.469388,0.347136,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.247847,0.951815,0.117009,-0.650648,-0.018384,-0.070378,0.469388,0.347136,0.366177,0.269472,0.464777,0.331078,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.262192,0.954633,0.107595,-0.592887,-0.019285,-0.051167,0.464777,0.331078,0.364209,0.266450,0.461551,0.325103,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.276540,0.953331,0.099040,-0.537219,-0.019848,-0.025002,0.461551,0.325103,0.359051,0.260864,0.455013,0.314033,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.290887,0.954336,0.091166,-0.501270,-0.020017,0.003482,0.455013,0.314033,0.354207,0.255814,0.448091,0.304000,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.305236,0.953898,0.083744,-0.475172,-0.019770,0.032835,0.448091,0.304000,0.351506,0.256875,0.443510,0.306109,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.003230,0.954881,0.076582,-0.466957,-0.019108,0.059512,0.443510,0.306109,0.345358,0.250840,0.435494,0.294091,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.298767,0.955314,0.069495,-0.466352,-0.018092,0.081086,0.435494,0.294091,0.348147,0.317235,0.436939,0.424201,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.284393,0.956806,0.062332,-0.476122,-0.016788,0.098302,0.436939,0.424201,0.363041,0.304168,0.454180,0.398978,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.269998,0.957880,0.054972,-0.492530,-0.015287,0.107953,0.454180,0.398978,0.354044,0.296909,0.447725,0.384882,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.255570,0.961104,0.047318,-0.515209,-0.013694,0.110542,0.447725,0.384882,0.346685,0.289918,0.437928,0.371252,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.241108,0.963010,0.039351,-0.534034,-0.012131,0.102871,0.437928,0.371252,0.345443,0.292353,0.434377,0.376005,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.226606,0.966617,0.031083,-0.555782,-0.010721,0.088910,0.434377,0.376005,0.342678,0.288372,0.430438,0.368230,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.212058,0.970921,0.022548,-0.569927,-0.009566,0.068044,0.430438,0.368230,0.344071,0.290586,0.431179,0.372555,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.197473,0.971954,0.013880,-0.573757,-0.008724,0.046101,0.431179,0.372555,0.340931,0.282170,0.427740,0.356080,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.182835,0.976113,0.005087,-0.586493,-0.008268,0.013477,0.427740,0.356080,0.341866,0.282539,0.428064,0.356805,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.168138,0.980147,-0.003806,-0.588687,-0.008272,-0.017066,0.428064,0.356805,0.342945,0.278528,0.429372,0.348926,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.153392,0.982734,-0.012657,-0.581944,-0.008712,-0.046730,0.429372,0.348926,0.335847,0.270248,0.421503,0.332611,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.138604,0.986037,-0.021408,-0.575427,-0.009557,-0.071915,0.421503,0.332611,0.337728,0.271638,0.421956,0.335355,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.123778,0.987820,-0.030026,-0.565749,-0.010720,-0.089964,0.421956,0.335355,0.331162,0.262850,0.414487,0.317972,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.108920,0.990345,-0.038527,-0.560215,-0.012094,-0.100882,0.414487,0.317972,0.325304,0.256745,0.406086,0.305850,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.094037,0.991029,-0.046954,-0.557024,-0.013574,-0.103911,0.406086,0.305850,0.324460,0.255707,0.403280,0.303787,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.079135,0.992917,-0.055413,-0.564016,-0.015051,-0.098666,0.403280,0.303787,0.318947,0.251992,0.396264,0.296388,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.064222,0.993106,-0.064026,-0.578008,-0.016384,-0.084297,0.396264,0.296388,0.306040,0.239539,0.379658,0.271490,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.049303,0.993610,-0.072954,-0.605174,-0.017451,-0.061209,0.379658,0.271490,0.290631,0.226384,0.357892,0.245028,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.034380,0.993556,-0.082420,-0.648448,-0.018150,-0.034512,0.357892,0.245028,0.274580,0.212890,0.334079,0.217724,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.019451,0.994514,-0.092663,-0.709131,-0.018445,-0.004206,0.334079,0.217724,0.235725,0.171412,0.282046,0.132865,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.004540,0.991592,-0.103770,-0.764563,-0.018223,0.036309,0.282046,0.132865,0.218752,0.160580,0.249991,0.110494,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.010276,0.982576,-0.115478,-0.791912,-0.017208,0.103640,0.249991,0.110494,0.182536,0.138405,0.198267,0.064464,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.024851,0.960839,-0.127087,-0.754815,-0.015285,0.159851,0.198267,0.064464,0.138053,0.121736,0.131258,0.029674,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.039032,0.931007,-0.137755,-0.670311,-0.012697,0.193188,0.131258,0.029674,0.106343,0.114894,0.076507,0.015353,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.052685,0.890593,-0.146719,-0.530808,-0.009812,0.199717,0.076507,0.015353,0.049389,0.064360,0.016634,0.000000,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.065772,0.855415,-0.153710,-0.405733,-0.006850,0.200934,0.016634,0.000000,0.064742,0.080043,0.003617,0.000000,,
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.078340,0.822982,-0.159001,-0.303374,-0.003873,0.200623,0.003617,0.000000,0.035869,0.042329,0.000786,0.000000,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.090453,0.793802,-0.162911,-0.220109,-0.000882,0.201448,0.000786,0.000000,0.032862,0.030804,0.000171,0.000000,,
0.9150,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.102166,0.769250,-0.165735,-0.156218,0.002128,0.202500,0.000171,0.000000,0.023918,0.012763,0.000037,0.000000,,
0.9300,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.113534,0.747963,-0.167735,-0.110056,0.005162,0.204389,0.000037,0.000000,0.018319,-0.001851,0.000008,0.000000,,
0.9450,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.124607,0.729716,-0.169145,-0.076920,0.008247,0.207993,0.000008,0.000000,0.008963,-0.015953,0.000002,0.000000,,
0.9600,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.135427,0.713904,-0.170160,-0.056501,0.011367,0.210471,0.000002,0.000000,0.013659,-0.013248,0.000000,0.000000,,
0.9750,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.146030,0.700767,-0.170961,-0.047305,0.014507,0.211126,0.000000,0.000000,0.002263,-0.031211,0.000000,0.000000,,
0.9900,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.156451,0.689547,-0.171710,-0.048885,0.017654,0.210444,0.000000,0.000000,0.002568,-0.031942,0.000000,0.000000,,
1.0050,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.166716,0.679770,-0.172548,-0.058437,0.020782,0.207782,0.000000,0.000000,-0.024249,-0.068161,0.000000,0.000000,,
1.0200,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.176835,0.669534,-0.173511,-0.064993,0.023926,0.212238,0.000000,0.000000,-0.028570,-0.076972,0.000000,-0.011063,,
1.0350,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.186790,0.658302,-0.174493,-0.061078,0.027182,0.222785,0.000000,-0.011063,-0.034293,-0.085315,0.000000,-0.028655,,
1.0500,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.196443,0.632540,-0.174677,0.037943,0.030986,0.285328,0.000000,-0.028655,-0.074036,-0.131861,0.000000,-0.126282,,
1.0650,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.205835,0.622053,-0.174298,0.022438,0.035313,0.292932,0.000000,-0.126282,-0.046718,-0.086953,0.000000,-0.032106,,
1.0800,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.215059,0.608980,-0.173983,0.026092,0.039809,0.308509,0.000000,-0.032106,-0.060894,-0.096809,0.000000,-0.052851,,
1.0950,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.224169,0.605933,-0.174089,-0.030826,0.044296,0.290509,0.000000,-0.052851,-0.039222,-0.067428,0.000000,0.000000,,
1.1100,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.233120,0.586507,-0.174399,-0.007228,0.048813,0.312312,0.000000,0.000000,-0.069342,-0.108430,0.000000,-0.077261,,
1.1250,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.241791,0.565787,-0.174222,0.034415,0.053719,0.338780,0.000000,-0.077261,-0.079834,-0.119778,0.000000,-0.101037,,
1.1400,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.250146,0.544783,-0.173369,0.082894,0.059119,0.375243,0.000000,-0.101037,-0.092248,-0.126163,0.000000,-0.114388,,
1.1550,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.258163,0.523332,-0.171751,0.135843,0.065048,0.413003,0.000000,-0.114388,-0.107985,-0.130725,0.000000,-0.123912,,
1.1700,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.265909,0.508723,-0.169753,0.136668,0.071312,0.420723,0.000000,-0.123912,-0.102495,-0.108399,0.000000,-0.077196,,
1.1850,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.273458,0.497044,-0.167865,0.121223,0.077618,0.418682,0.000000,-0.077196,-0.099248,-0.101874,0.000000,-0.063498,,
1.2000,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.280787,0.479956,-0.165962,0.134817,0.084001,0.431337,0.000000,-0.063498,-0.109616,-0.115136,0.000000,-0.091319,,
1.2150,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.287822,0.458020,-0.163609,0.178604,0.090640,0.452668,0.000000,-0.091319,-0.124067,-0.126571,-0.005400,-0.115239,,
1.2300,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.294544,0.438060,-0.160649,0.215453,0.097543,0.465174,-0.005400,-0.115239,-0.127651,-0.121815,-0.011112,-0.105298,,
1.2450,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.015319,0.426772,-0.157556,0.198204,0.104517,0.461179,-0.011112,-0.105298,-0.116576,-0.102143,-0.002416,-0.064063,,
1.2600,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.008921,0.426318,-0.155118,0.130720,0.111124,0.419219,-0.002416,-0.064063,-0.132123,-0.038099,-0.016120,0.000000,,
1.2750,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.002602,0.416514,-0.153437,0.095229,0.116997,0.362448,-0.016120,0.000000,-0.148484,-0.073486,-0.039735,-0.003704,,
1.2900,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.003547,0.401079,-0.151952,0.101663,0.122228,0.334551,-0.039735,-0.003704,-0.147613,-0.089947,-0.043773,-0.038412,,
1.3050,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.009460,0.386979,-0.150247,0.123775,0.127063,0.312378,-0.043773,-0.038412,-0.147537,-0.097879,-0.044556,-0.055101,,
1.3200,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.015239,0.384175,-0.148892,0.058295,0.131560,0.287616,-0.044556,-0.055101,-0.123320,-0.075102,-0.014142,-0.007116,,
1.3350,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,0.020773,0.356803,-0.147281,0.149337,0.136023,0.308336,-0.014142,-0.007116,-0.154441,-0.128191,-0.046795,-0.118622,,
1.3500,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.290330,0.344429,-0.145109,0.139583,0.140576,0.299484,-0.046795,-0.118622,-0.139534,-0.092779,-0.035128,-0.044375,,
1.3650,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.285265,0.331766,-0.142933,0.147730,0.145089,0.303364,-0.035128,-0.044375,-0.139646,-0.101975,-0.032733,-0.063710,,
1.3800,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.280278,0.333704,-0.141397,0.059671,0.149544,0.292308,-0.032733,-0.063710,-0.119290,-0.072568,-0.007117,-0.001766,,
1.3950,isaac,initial_pitch_release,isaac_rel_25deg_04,25.0000,0,-0.275415,0.316891,-0.140244,0.089644,0.154035,0.308410,-0.007117,-0.001766,-0.147292,-0.109473,-0.036278,-0.079448,,
