t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
6.5700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.145393,0.119418,-0.003463,0.001780,0.295498,0.052961,0.000022,0.031392,0.073213,0.063709,0.000000,0.040629,,
6.5850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.147206,0.121570,-0.003600,-0.013020,0.296145,0.036945,0.000000,0.040629,0.087210,0.077817,0.004681,0.068208,,
6.6000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.149015,0.119313,-0.003754,-0.002168,0.296660,0.034364,0.004681,0.068208,0.086802,0.063324,0.003829,0.045667,,
6.6150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.150750,0.111482,-0.003519,0.038959,0.297228,0.043193,0.003829,0.045667,0.078313,0.051871,0.000060,0.020892,,
6.6300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.152407,0.108695,-0.002856,0.057917,0.297848,0.041370,0.000060,0.020892,0.080322,0.063148,0.000001,0.037947,,
6.6450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.154028,0.107033,-0.001997,0.064400,0.298408,0.035961,0.000001,0.037947,0.086558,0.065781,0.003203,0.045495,,
6.6600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.155627,0.105833,-0.001039,0.070959,0.298923,0.034545,0.003203,0.045495,0.088462,0.064015,0.007570,0.043399,,
6.6750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.157382,0.125843,-0.001025,-0.056499,0.299414,0.033157,0.007570,0.043399,0.117472,0.095577,0.073227,0.101460,,
6.6900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.159202,0.117070,-0.001462,-0.001296,0.299964,0.041327,0.073227,0.101460,0.068428,0.034394,0.001149,0.015853,,
6.7050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.160891,0.108577,-0.001142,0.048960,0.300617,0.049245,0.001149,0.015853,0.077350,0.051600,0.000018,0.015730,,
6.7200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.162568,0.113984,-0.000754,0.013408,0.301243,0.037511,0.000018,0.015730,0.095388,0.080138,0.023213,0.068613,,
6.7350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.164307,0.117181,-0.000776,-0.009311,0.301756,0.033296,0.023213,0.068613,0.096325,0.069336,0.025699,0.056875,,
6.7500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.166001,0.108932,-0.000566,0.040321,0.302270,0.037702,0.025699,0.056875,0.083434,0.049287,0.000403,0.017845,,
6.7650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.167791,0.127346,-0.000915,-0.075899,0.302829,0.039386,0.000403,0.017845,0.118184,0.093437,0.074720,0.093518,,
6.7800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.169636,0.118951,-0.001669,-0.023499,0.303417,0.040722,0.074720,0.093518,0.080087,0.047345,0.001173,0.019962,,
6.7950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.171409,0.117283,-0.002006,-0.015913,0.304002,0.039651,0.001173,0.019962,0.092953,0.063827,0.017717,0.039061,,
6.8100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.173295,0.133092,-0.003055,-0.113890,0.304603,0.041328,0.017717,0.039061,0.115641,0.085914,0.069258,0.082939,,
6.8250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.175204,0.122549,-0.004322,-0.055488,0.305244,0.043646,0.069258,0.082939,0.059485,0.020232,0.001087,0.012959,,
6.8400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.176958,0.112421,-0.004698,0.006650,0.305944,0.050537,0.001087,0.012959,0.079098,0.045383,0.000017,0.003730,,
6.8550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.178575,0.103934,-0.004294,0.052380,0.306689,0.051039,0.000017,0.003730,0.080907,0.051773,0.000000,0.014158,,
6.8700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.180085,0.097536,-0.003313,0.086468,0.307394,0.046196,0.000000,0.014158,0.082674,0.054801,0.000000,0.021409,,
6.8850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.181564,0.098836,-0.002173,0.075709,0.308033,0.042216,0.000000,0.021409,0.094976,0.063832,0.022280,0.039297,,
6.9000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.182986,0.090811,-0.000739,0.121772,0.308639,0.042017,0.022280,0.039297,0.083672,0.047242,0.000350,0.011299,,
6.9150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.184316,0.086368,0.001227,0.147344,0.309237,0.041223,0.000350,0.011299,0.089680,0.053920,0.010286,0.019326,,
6.9300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.185649,0.090402,0.003170,0.121595,0.309830,0.040916,0.010286,0.019326,0.101231,0.065541,0.036598,0.042139,,
6.9450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.187023,0.092063,0.004848,0.111245,0.310401,0.038517,0.036598,0.042139,0.098206,0.061950,0.030167,0.039045,,
6.9600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.188436,0.095428,0.006295,0.091515,0.310956,0.038764,0.030167,0.039045,0.102307,0.064148,0.039343,0.042639,,
6.9750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.189890,0.097394,0.007512,0.080669,0.311500,0.037306,0.039343,0.042639,0.101050,0.063053,0.036645,0.041170,,
6.9900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.191432,0.106617,0.008217,0.025047,0.312045,0.038620,0.036645,0.041170,0.112472,0.072723,0.062407,0.058862,,
7.0050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.193020,0.104627,0.008653,0.039704,0.312595,0.037274,0.062407,0.058862,0.097784,0.056988,0.029618,0.032453,,
7.0200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.194641,0.110369,0.008941,0.007275,0.313166,0.041638,0.029618,0.032453,0.110786,0.067343,0.058492,0.047532,,
7.0350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.196298,0.110049,0.009033,0.011372,0.313762,0.040580,0.058492,0.047532,0.101673,0.060277,0.038354,0.036785,,
7.0500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.198029,0.119335,0.008734,-0.042919,0.314363,0.042268,0.038354,0.036785,0.115299,0.073991,0.068812,0.060524,,
7.0650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.199798,0.116190,0.008223,-0.021150,0.314964,0.039779,0.068812,0.060524,0.098836,0.056037,0.032099,0.030948,,
7.0800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.201502,0.110841,0.008131,0.013568,0.315549,0.041621,0.032099,0.030948,0.097979,0.051870,0.029583,0.018591,,
7.0950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.203161,0.109824,0.008342,0.021529,0.316166,0.043477,0.029583,0.018591,0.103291,0.058241,0.041560,0.028485,,
7.1100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.204918,0.122579,0.008021,-0.055041,0.316803,0.044256,0.041560,0.028485,0.120997,0.078307,0.081702,0.067216,,
7.1250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.206755,0.121627,0.007211,-0.048448,0.317435,0.041316,0.081702,0.067216,0.103673,0.057365,0.043241,0.034458,,
7.1400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.208551,0.117416,0.006674,-0.019566,0.318073,0.045438,0.043241,0.034458,0.101499,0.050650,0.037721,0.016874,,
7.1550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.210313,0.116910,0.006367,-0.016238,0.318756,0.047855,0.037721,0.016874,0.106180,0.057483,0.048216,0.026810,,
7.1700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.212034,0.112314,0.006317,0.013161,0.319437,0.045668,0.048216,0.026810,0.098841,0.052166,0.031786,0.018494,,
7.1850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.213762,0.116958,0.006255,-0.014455,0.320099,0.045866,0.031786,0.018494,0.111964,0.064768,0.061185,0.040578,,
7.2000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.215522,0.117231,0.005999,-0.014483,0.320763,0.045120,0.061185,0.040578,0.106322,0.056534,0.048906,0.028752,,
7.2150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.217218,0.109169,0.006132,0.036037,0.321417,0.044421,0.048906,0.028752,0.096321,0.043132,0.026093,0.004492,,
7.2300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.219081,0.136117,0.005316,-0.131103,0.322113,0.049436,0.026093,0.004492,0.143601,0.095626,0.132216,0.095470,,
7.2450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.221032,0.124445,0.003910,-0.056126,0.322699,0.028772,0.132216,0.095470,0.071921,0.017708,0.002075,0.014917,,
7.2600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.222886,0.122540,0.003118,-0.045404,0.323271,0.048356,0.002075,0.014917,0.113343,0.044211,0.063830,0.002331,,
7.2750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.224671,0.115501,0.002737,-0.003387,0.324001,0.051323,0.063830,0.002331,0.099892,0.044681,0.034410,0.000764,,
7.2900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.226477,0.123990,0.002233,-0.057179,0.324760,0.052297,0.034410,0.000764,0.119044,0.067514,0.077191,0.042898,,
7.3050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.228321,0.121426,0.001475,-0.040703,0.325519,0.050333,0.077191,0.042898,0.104139,0.049009,0.044225,0.015144,,
7.3200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.230165,0.123637,0.000698,-0.057765,0.326275,0.051840,0.044225,0.015144,0.111982,0.056289,0.061422,0.024324,,
7.3350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.231929,0.112007,0.000364,0.013905,0.326884,0.031480,0.061422,0.024324,0.072852,0.012258,0.000964,0.003801,,
7.3500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.233616,0.112366,0.000496,0.010199,0.327473,0.049261,0.000964,0.003801,0.115012,0.041843,0.067578,0.000594,,
7.3650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.235234,0.101995,0.001007,0.062738,0.328108,0.036731,0.067578,0.000594,0.091630,0.031440,0.015762,0.000093,,
7.3800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.236961,0.124153,0.000884,-0.067122,0.328787,0.055093,0.015762,0.000093,0.140991,0.073677,0.126210,0.054210,,
7.3950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.238674,0.104481,0.000765,0.048945,0.329598,0.055010,0.126210,0.054210,0.045572,-0.016806,0.001981,-0.038235,,
7.4100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.240232,0.101908,0.001606,0.069165,0.330423,0.057338,0.001981,-0.038235,0.104680,0.046605,0.044266,-0.001999,,
7.4250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.241846,0.111288,0.002111,0.008800,0.331251,0.055122,0.044266,-0.001999,0.120262,0.064631,0.080090,0.037122,,
7.4400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.243440,0.101305,0.002688,0.072608,0.331881,0.030941,0.080090,0.037122,0.084693,0.022357,0.001257,0.005800,,
7.4550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.245000,0.105791,0.003491,0.044240,0.332491,0.052419,0.001257,0.005800,0.123139,0.044993,0.085892,0.001887,,
7.4700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.246714,0.120486,0.003386,-0.047903,0.333298,0.056470,0.085892,0.001887,0.129336,0.070420,0.101159,0.048458,,
7.4850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.248438,0.109778,0.003168,0.019334,0.333919,0.029059,0.101159,0.048458,0.080190,0.015621,0.001588,0.007571,,
7.5000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.250155,0.117914,0.003042,-0.028576,0.334550,0.056560,0.001588,0.007571,0.130893,0.047978,0.103332,0.007710,,
7.5150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.251832,0.106125,0.003127,0.042093,0.335207,0.032675,0.103332,0.007710,0.083146,0.020354,0.001622,0.001205,,
7.5300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.253525,0.117987,0.003159,-0.028242,0.335890,0.059559,0.001622,0.001205,0.135210,0.053125,0.113026,0.016273,,
7.5450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.255241,0.110886,0.003029,0.014081,0.336675,0.047047,0.113026,0.016273,0.095903,0.033109,0.026153,0.002543,,
7.5600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.257017,0.124147,0.002570,-0.066785,0.337491,0.063271,0.026153,0.002543,0.133243,0.060634,0.108997,0.030418,,
7.5750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.057565,0.112874,0.002082,0.001960,0.338222,0.036350,0.108997,0.030418,0.077136,0.012472,0.001711,0.004753,,
7.5900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.055862,0.113423,0.002047,-0.001358,0.338315,-0.022276,0.001711,0.004753,0.057566,0.079896,0.000027,0.066449,,
7.6050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.054184,0.110181,0.002177,0.021960,0.337686,-0.063825,0.000027,0.066449,0.080695,0.062068,0.000000,0.043063,,
7.6200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.052479,0.116207,0.002162,-0.017658,0.336641,-0.077612,0.000000,0.043063,0.107490,0.067012,0.050586,0.048576,,
7.6350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.050792,0.108595,0.002246,0.031324,0.335424,-0.088121,0.050586,0.048576,0.090932,0.043883,0.013913,0.007590,,
7.6500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.048997,0.128908,0.001726,-0.088918,0.334140,-0.085158,0.013913,0.007590,0.129812,0.082212,0.101097,0.071176,,
7.6650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.047151,0.118419,0.000852,-0.027301,0.332746,-0.102417,0.101097,0.071176,0.073100,0.019975,0.001587,0.011121,,
7.6800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.045406,0.114009,0.000622,0.000481,0.331255,-0.098930,0.001587,0.011121,0.101320,0.039483,0.036664,0.001738,,
7.6950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.043689,0.114531,0.000568,-0.002557,0.329858,-0.090210,0.036664,0.001738,0.107815,0.049699,0.051894,0.009994,,
7.7100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.041923,0.120158,0.000235,-0.036660,0.328541,-0.088471,0.051894,0.009994,0.111969,0.060205,0.061513,0.030786,,
7.7250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.040156,0.113333,-0.000117,-0.008899,0.327239,-0.088224,0.061513,0.030786,0.098440,0.043337,0.031089,0.004810,,
7.7400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.038463,0.110159,-0.000011,0.026142,0.325954,-0.088020,0.031089,0.004810,0.096950,0.040232,0.027238,0.000752,,
7.7550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.036871,0.102368,0.000713,0.074819,0.324600,-0.094914,0.027238,0.000752,0.089885,0.030288,0.011174,0.000117,,
7.7700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.035341,0.101340,0.001838,0.081943,0.323270,-0.084544,0.011174,0.000117,0.105883,0.041905,0.047129,0.000018,,
7.7850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.033746,0.109563,0.002612,0.030896,0.322069,-0.079563,0.047129,0.000018,0.114968,0.062723,0.068203,0.033899,,
7.8000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.032170,0.100693,0.003482,0.089607,0.320767,-0.096695,0.068203,0.033899,0.080287,0.021789,0.001071,0.005297,,
7.8150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.030502,0.119297,0.003887,-0.024250,0.319494,-0.076086,0.001071,0.005297,0.134798,0.069886,0.112091,0.048001,,
7.8300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.028788,0.108257,0.003988,0.039515,0.318235,-0.094582,0.112091,0.048001,0.072060,0.015544,0.001760,0.007500,,
7.8450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.027106,0.113927,0.004347,0.016330,0.316975,-0.077531,0.001760,0.007500,0.115622,0.050673,0.068966,0.012703,,
7.8600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.025220,0.135195,0.003534,-0.113472,0.315860,-0.072784,0.068966,0.012703,0.131903,0.084982,0.106659,0.077097,,
7.8750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.023287,0.123218,0.002413,-0.037084,0.314700,-0.083534,0.106659,0.077097,0.058065,0.001438,0.001674,-0.000695,,
7.8900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.021408,0.123275,0.001689,-0.055962,0.313555,-0.072044,0.001674,-0.000695,0.113253,0.054132,0.063621,0.017847,,
7.9050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.019500,0.127308,0.000810,-0.057878,0.312526,-0.067292,0.063621,0.017847,0.105350,0.053905,0.046748,0.020321,,
7.9200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.017542,0.132198,-0.000347,-0.091288,0.311549,-0.064348,0.046748,0.020321,0.111094,0.061141,0.059457,0.034137,,
7.9350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.015628,0.122513,-0.001249,-0.028955,0.310497,-0.077556,0.059457,0.034137,0.079224,0.025721,0.000933,0.005334,,
7.9500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.013819,0.118725,-0.001476,0.001891,0.309392,-0.072134,0.000933,0.005334,0.097677,0.037066,0.028411,0.000833,,
7.9650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.012053,0.116856,-0.001443,0.008226,0.308402,-0.063093,0.028411,0.000833,0.104221,0.047120,0.043644,0.005062,,
7.9800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.010349,0.110213,-0.001032,0.050458,0.307455,-0.066166,0.043644,0.005062,0.090863,0.037174,0.013647,0.000791,,
7.9950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.000000,-0.092466,-0.099374,-0.540358,0.000000,0.000000,0.013647,0.000791,0.109530,0.054221,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.000000,0.000000,0.087266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,-0.000559,-0.036994,0.088393,0.111801,0.000331,0.022045,0.000000,0.000000,-0.266072,-0.390595,0.000000,0.003452,,
0.0300,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,-0.002284,-0.164082,0.098267,1.066548,0.000803,0.034840,0.000000,0.003452,0.283429,0.209828,-0.366819,-0.475954,,
0.0450,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,-0.003536,-0.019939,0.106878,0.223165,0.001894,0.102756,-0.366819,-0.475954,0.371469,0.321121,0.480267,0.336040,,
0.0600,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,-0.002502,0.148924,0.102347,-0.772601,0.003860,0.156449,0.480267,0.336040,0.237866,0.172104,0.618594,0.502845,,
0.0750,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.000182,0.194714,0.088692,-0.964032,0.006314,0.162823,0.618594,0.502845,0.055253,-0.039097,0.405871,0.277537,,
0.0900,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.002841,0.166470,0.076451,-0.734573,0.008792,0.185272,0.405871,0.277537,0.064408,-0.004997,0.094494,0.000000,,
0.1050,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.005231,0.151976,0.066372,-0.614669,0.011827,0.226294,0.094494,0.000000,0.090490,0.064034,0.110427,0.000000,,
0.1200,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.007644,0.167071,0.056613,-0.681563,0.015236,0.235200,0.110427,0.000000,0.085032,0.072650,0.155706,0.106294,,
0.1350,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.010295,0.183435,0.045750,-0.761779,0.018673,0.231782,0.155706,0.106294,0.071338,0.049711,0.146246,0.120085,,
0.1500,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.013114,0.190440,0.034123,-0.787894,0.022105,0.235845,0.146246,0.120085,0.044694,0.011906,0.122476,0.083334,,
0.1650,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.015893,0.180187,0.022888,-0.714708,0.025651,0.247084,0.122476,0.083334,0.040044,0.006509,0.076099,0.022599,,
0.1800,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.018520,0.170216,0.012688,-0.649856,0.029381,0.259265,0.076099,0.022599,0.000999,-0.033523,0.067992,0.013920,,
0.1950,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.020902,0.148684,0.003994,-0.518296,0.033076,0.241584,0.067992,0.013920,-0.007116,-0.037143,0.000000,0.000000,,
0.2100,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.022992,0.131029,-0.002934,-0.412350,0.036524,0.225643,0.000000,0.000000,-0.012423,-0.049073,0.000000,0.000000,,
0.2250,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.024837,0.116138,-0.008444,-0.327506,0.039751,0.211342,0.000000,0.000000,-0.021190,-0.067293,0.000000,0.000000,,
0.2400,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.026479,0.103821,-0.012825,-0.259992,0.042780,0.198757,0.000000,0.000000,-0.023503,-0.078146,0.000000,0.000000,,
0.2550,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.027944,0.091328,-0.016287,-0.203803,0.045642,0.188123,0.000000,0.000000,-0.011379,-0.077354,0.000000,-0.003313,,
0.2700,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.029257,0.083382,-0.019008,-0.160731,0.048364,0.179215,0.000000,-0.003313,0.008478,-0.061192,0.000000,-0.002048,,
0.2850,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.030464,0.076129,-0.021287,-0.144456,0.051001,0.177373,0.000000,-0.002048,-0.007234,-0.081073,0.012898,0.000000,,
0.3000,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.031572,0.070283,-0.023179,-0.110563,0.053588,0.172607,0.012898,0.000000,-0.020436,-0.095672,0.000000,-0.007991,,
0.3150,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.032539,0.059293,-0.024440,-0.060990,0.056208,0.180592,0.000000,-0.007991,-0.017086,-0.094652,0.000000,-0.031286,,
0.3300,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.033352,0.050154,-0.025030,-0.019228,0.058959,0.188640,0.000000,-0.031286,-0.009183,-0.083317,0.000000,-0.029661,,
0.3450,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.034060,0.044861,-0.025215,-0.005211,0.061749,0.186644,0.000000,-0.029661,0.003464,-0.066668,0.000000,-0.011576,,
0.3600,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.034717,0.042826,-0.025336,-0.010971,0.064481,0.181265,0.000000,-0.011576,-0.023517,-0.097186,0.004143,0.000000,,
0.3750,isaac,initial_pitch_release,isaac_rel_5deg_11,5.0000,0,0.035293,0.034540,-0.025225,0.023802,0.067254,0.191245,0.004143,0.000000,-0.034764,-0.111599,0.000000,-0.033699,,
