t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
4.6650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.003926,0.207311,-0.002587,-0.051099,0.170279,-0.100841,0.060387,0.000000,0.180993,0.076909,0.076160,0.045072,,
4.6800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.006961,0.197448,-0.002947,0.006925,0.168834,-0.094094,0.076160,0.045072,0.155952,0.045256,0.046810,0.000000,,
4.6950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.009960,0.201180,-0.003107,-0.018221,0.167436,-0.094231,0.046810,0.000000,0.181200,0.076553,0.073969,0.044434,,
4.7100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.012977,0.200185,-0.003434,-0.017710,0.166096,-0.086752,0.073969,0.044434,0.173777,0.066413,0.069365,0.026240,,
4.7250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.015907,0.190590,-0.003313,0.039047,0.164877,-0.078276,0.069365,0.026240,0.154748,0.046833,0.044025,0.000000,,
4.7400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.018763,0.189417,-0.002779,0.041177,0.163754,-0.074367,0.044025,0.000000,0.171571,0.067905,0.061114,0.028919,,
4.7550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.021547,0.181599,-0.001872,0.086155,0.162751,-0.062170,0.061114,0.028919,0.159608,0.053553,0.048806,0.003131,,
4.7700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.024362,0.191927,-0.001183,0.018469,0.161820,-0.065411,0.048806,0.003131,0.188244,0.091256,0.083338,0.070764,,
4.7850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.289170,0.184533,-0.000627,0.062041,0.160975,-0.049876,0.083338,0.070764,0.159840,0.054350,0.053127,0.004564,,
4.8000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.286383,0.184636,0.000134,0.049096,0.160281,-0.044950,0.053127,0.004564,0.174058,0.074760,0.065955,0.041220,,
4.8150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.283585,0.186255,0.000776,0.045913,0.159673,-0.038212,0.065955,0.041220,0.171086,0.072103,0.064459,0.036453,,
4.8300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.280761,0.188813,0.001239,0.025772,0.159158,-0.032994,0.064459,0.036453,0.175679,0.078186,0.070086,0.047361,,
4.8450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.277960,0.183991,0.001795,0.055775,0.158762,-0.021941,0.070086,0.047361,0.161701,0.063348,0.053128,0.020736,,
4.8600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.275188,0.184527,0.002508,0.048899,0.158481,-0.017401,0.053128,0.020736,0.170489,0.076517,0.061371,0.044369,,
4.8750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.272313,0.196734,0.002597,-0.025885,0.158225,-0.018865,0.061371,0.044369,0.189286,0.098824,0.086942,0.084290,,
4.8900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.269382,0.193384,0.002317,-0.007772,0.158042,-0.006467,0.086942,0.084290,0.164396,0.068802,0.059650,0.030529,,
4.9050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.266464,0.194589,0.002103,-0.015906,0.157987,-0.001378,0.059650,0.030529,0.170197,0.079818,0.062176,0.050287,,
4.9200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.263581,0.189445,0.002058,0.014967,0.158027,0.007898,0.062176,0.050287,0.159160,0.067956,0.048421,0.029010,,
4.9350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.260710,0.192368,0.002068,-0.005171,0.158147,0.009684,0.048421,0.029010,0.171554,0.084723,0.061888,0.059073,,
4.9500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.257781,0.196822,0.001721,-0.035253,0.158307,0.013037,0.061888,0.059073,0.173957,0.087463,0.067411,0.063977,,
4.9650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.254831,0.195744,0.001212,-0.028899,0.158545,0.020639,0.067411,0.063977,0.163641,0.076801,0.055144,0.044878,,
4.9800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.251955,0.187911,0.001106,0.017769,0.158904,0.030021,0.055144,0.044878,0.150784,0.065193,0.036329,0.024049,,
4.9950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.249121,0.189145,0.001244,0.007892,0.159332,0.029535,0.036329,0.024049,0.164936,0.084194,0.051188,0.058126,,
5.0100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.246271,0.189860,0.001265,0.001882,0.159774,0.032115,0.051188,0.058126,0.162712,0.082742,0.051011,0.055525,,
5.0250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.243483,0.181873,0.001617,0.049868,0.160302,0.040872,0.051011,0.055525,0.147639,0.065564,0.031512,0.024715,,
5.0400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.240763,0.181516,0.002387,0.059654,0.160929,0.044779,0.031512,0.024715,0.157424,0.078410,0.040633,0.047763,,
5.0550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.237967,0.190894,0.002701,-0.007210,0.161525,0.038127,0.040633,0.047763,0.177449,0.103126,0.068044,0.091970,,
5.0700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.235128,0.187308,0.002722,0.015041,0.162130,0.045346,0.068044,0.091970,0.153041,0.074473,0.041581,0.040704,,
5.0850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.232303,0.188385,0.002840,0.007587,0.162779,0.043767,0.041581,0.040704,0.159615,0.086336,0.045281,0.061960,,
5.1000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.229386,0.198581,0.002407,-0.057155,0.163363,0.036690,0.045281,0.061960,0.175761,0.104296,0.066721,0.094057,,
5.1150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.226482,0.188534,0.002024,0.007197,0.163969,0.047011,0.066721,0.094057,0.140885,0.062821,0.025602,0.019789,,
5.1300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.223550,0.200463,0.001503,-0.067863,0.164569,0.035023,0.025602,0.019789,0.177714,0.108726,0.065665,0.101958,,
5.1450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.220666,0.184593,0.001234,0.031493,0.165182,0.049122,0.065665,0.101958,0.120555,0.040444,0.011881,0.000000,,
5.1600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.217797,0.196221,0.001086,-0.041298,0.165812,0.036155,0.011881,0.000000,0.175347,0.108488,0.060147,0.101533,,
5.1750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.214794,0.202817,0.000116,-0.081889,0.166337,0.035834,0.060147,0.101533,0.168123,0.094993,0.059599,0.077446,,
5.1900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.211863,0.188091,-0.000453,0.005580,0.166944,0.047962,0.059599,0.077446,0.131938,0.055599,0.012695,0.006810,,
5.2050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.208992,0.193122,-0.000638,-0.022962,0.167572,0.037942,0.012695,0.006810,0.162052,0.094160,0.043197,0.075957,,
5.2200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.206063,0.196314,-0.001184,-0.044114,0.168136,0.038660,0.043197,0.075957,0.162044,0.087806,0.048706,0.064592,,
5.2350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.203235,0.181308,-0.001158,0.048930,0.168809,0.053019,0.048706,0.064592,0.124459,0.048697,0.008812,0.000000,,
5.2500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.200552,0.176040,-0.000235,0.081127,0.169583,0.050736,0.008812,0.000000,0.143584,0.073523,0.018625,0.039000,,
5.2650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.197763,0.193471,0.000070,-0.027314,0.170214,0.035722,0.018625,0.039000,0.183105,0.115576,0.071308,0.114156,,
5.2800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.194894,0.188685,-0.000144,0.001979,0.170804,0.045729,0.071308,0.114156,0.146396,0.070376,0.033575,0.033354,,
5.2950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.192009,0.194532,-0.000426,-0.031982,0.171402,0.035641,0.033575,0.033354,0.161419,0.094508,0.046159,0.076578,,
5.3100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.189102,0.192624,-0.000857,-0.020700,0.171942,0.038182,0.046159,0.076578,0.151131,0.077791,0.035151,0.046654,,
5.3250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.186168,0.197397,-0.001434,-0.049751,0.172444,0.030046,0.035151,0.046654,0.159992,0.092269,0.044604,0.072577,,
5.3400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.183292,0.186289,-0.001678,0.018793,0.172934,0.038182,0.044604,0.072577,0.135434,0.059448,0.014525,0.013728,,
5.3550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.180508,0.184303,-0.001351,0.031673,0.173465,0.034283,0.014525,0.013728,0.149666,0.077665,0.027534,0.046428,,
5.3700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.177652,0.194129,-0.001437,-0.033262,0.173892,0.023918,0.027534,0.046428,0.171275,0.100398,0.057750,0.087100,,
5.3850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.174792,0.186726,-0.001576,0.017765,0.174304,0.032831,0.057750,0.087100,0.139944,0.062755,0.022759,0.019670,,
5.4000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.171932,0.193142,-0.001681,-0.023693,0.174698,0.021441,0.022759,0.019670,0.163559,0.094033,0.046960,0.075730,,
5.4150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.169081,0.186827,-0.001751,0.017739,0.175044,0.027164,0.046960,0.075730,0.143604,0.065350,0.025552,0.024330,,
5.4300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.166232,0.191813,-0.001781,-0.013777,0.175373,0.018639,0.025552,0.024330,0.161705,0.089727,0.045075,0.068030,,
5.4450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.163378,0.188270,-0.001845,0.009664,0.175651,0.019772,0.045075,0.068030,0.148692,0.070161,0.031801,0.032968,,
5.4600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.160626,0.178459,-0.001294,0.068370,0.175965,0.023906,0.031801,0.032968,0.137769,0.059942,0.015241,0.014616,,
5.4750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.157874,0.186722,-0.000712,0.020195,0.176229,0.012959,0.015241,0.014616,0.168037,0.093170,0.051364,0.074187,,
5.4900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.155080,0.185028,-0.000383,0.031086,0.176425,0.015058,0.051364,0.074187,0.153250,0.072117,0.038834,0.036477,,
5.5050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.152289,0.186108,-0.000010,0.027466,0.176611,0.011193,0.038834,0.036477,0.156546,0.078391,0.040824,0.047729,,
5.5200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.149448,0.191385,0.000088,-0.005390,0.176710,0.003442,0.040824,0.047729,0.164919,0.087195,0.051980,0.063499,,
5.5350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.146600,0.187829,0.000157,0.019929,0.176758,0.003738,0.051980,0.063499,0.150085,0.068595,0.034852,0.030157,,
5.5500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.143745,0.191556,0.000223,-0.002879,0.176756,-0.004582,0.034852,0.030157,0.164046,0.083874,0.049775,0.057552,,
5.5650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.140866,0.191401,0.000173,0.001807,0.176680,-0.006761,0.049775,0.057552,0.157739,0.073964,0.044344,0.039791,,
5.5800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.137988,0.191902,0.000149,0.001074,0.176559,-0.011304,0.044344,0.039791,0.158830,0.075817,0.044769,0.043113,,
5.5950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.135069,0.196437,-0.000084,-0.026555,0.176344,-0.019291,0.044769,0.043113,0.167664,0.083494,0.056227,0.056872,,
5.6100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.132071,0.201608,-0.000768,-0.059684,0.176019,-0.026321,0.056227,0.056872,0.170500,0.084000,0.061946,0.057778,,
5.6250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.129084,0.196136,-0.001387,-0.021866,0.175668,-0.022713,0.061946,0.057778,0.152056,0.060816,0.039204,0.016187,,
5.6400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.126214,0.185490,-0.001295,0.037010,0.175352,-0.021361,0.039204,0.016187,0.145020,0.055446,0.025984,0.006534,,
5.6550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.123421,0.185015,-0.000707,0.048684,0.174991,-0.027336,0.025984,0.006534,0.159008,0.068785,0.041677,0.030498,,
5.6700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.120563,0.194432,-0.000482,-0.009060,0.174501,-0.040130,0.041677,0.030498,0.178154,0.089166,0.069137,0.067025,,
5.6850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.117723,0.184384,-0.000154,0.055131,0.173929,-0.037848,0.069137,0.067025,0.142665,0.043666,0.028348,0.000000,,
5.7000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.114894,0.191383,0.000289,0.012836,0.173279,-0.050999,0.028348,0.000000,0.176263,0.084291,0.064301,0.058300,,
5.7150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.112006,0.192811,0.000391,0.006663,0.172528,-0.052524,0.064301,0.058300,0.168223,0.070168,0.060479,0.032981,,
5.7300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.109188,0.182910,0.000930,0.068216,0.171752,-0.052622,0.060479,0.032981,0.145864,0.044898,0.030927,0.000000,,
5.7450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.106266,0.203856,0.000912,-0.058602,0.170796,-0.077478,0.030927,0.000000,0.201438,0.110386,0.096912,0.104916,,
5.7600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.103282,0.193920,0.000498,0.003722,0.169656,-0.076683,0.096912,0.104916,0.145011,0.035717,0.036413,0.000000,,
5.7750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.100271,0.205627,-0.000025,-0.065723,0.168427,-0.090371,0.036413,0.000000,0.190148,0.090272,0.083527,0.069004,,
5.7900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.097262,0.195569,-0.000539,-0.002770,0.167085,-0.090962,0.083527,0.069004,0.145815,0.034233,0.035033,0.000000,,
5.8050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.094288,0.199703,-0.000800,-0.026281,0.165699,-0.096625,0.035033,0.000000,0.179474,0.073902,0.069627,0.039680,,
5.8200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.091293,0.198877,-0.001179,-0.020787,0.164296,-0.093626,0.069627,0.039680,0.171328,0.062199,0.065435,0.018672,,
5.8350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.088296,0.199879,-0.001557,-0.025375,0.162912,-0.093837,0.065435,0.018672,0.173460,0.065928,0.067414,0.025369,,
5.8500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.085304,0.198538,-0.001897,-0.016051,0.161528,-0.092912,0.067414,0.025369,0.169784,0.061300,0.063050,0.017057,,
5.8650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.082311,0.199703,-0.002229,-0.022968,0.160140,-0.094979,0.063050,0.017057,0.174410,0.066101,0.068202,0.025679,,
5.8800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.079343,0.195432,-0.002422,0.000481,0.158753,-0.092915,0.068202,0.025679,0.166017,0.055779,0.058346,0.007133,,
5.8950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.076353,0.201068,-0.002721,-0.034374,0.157333,-0.100090,0.058346,0.007133,0.182183,0.074701,0.077314,0.041112,,
5.9100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.073346,0.198942,-0.003149,-0.018965,0.155874,-0.096980,0.077314,0.041112,0.169511,0.057270,0.064490,0.009813,,
5.9250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.070272,0.209599,-0.003974,-0.083126,0.154346,-0.108446,0.064490,0.009813,0.190580,0.083208,0.089157,0.056360,,
5.9400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.067216,0.198295,-0.004733,-0.017835,0.152648,-0.121194,0.089157,0.056360,0.140499,0.021244,0.029162,0.000000,,
5.9550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.064249,0.196539,-0.004960,-0.008446,0.150864,-0.121030,0.029162,0.000000,0.175750,0.058237,0.063791,0.011551,,
5.9700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.061341,0.190832,-0.004856,0.025927,0.149056,-0.121422,0.063791,0.011551,0.161577,0.042381,0.051829,0.000000,,
5.9850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.058495,0.188115,-0.004398,0.040317,0.147298,-0.115693,0.051829,0.000000,0.172342,0.054017,0.063517,0.003966,,
6.0000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.055576,0.199303,-0.004383,-0.029714,0.145543,-0.121715,0.063517,0.003966,0.194393,0.080771,0.093843,0.051995,,
6.0150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.052645,0.191656,-0.004498,0.016943,0.143689,-0.128092,0.093843,0.051995,0.151170,0.027681,0.043830,0.000000,,
6.0300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.049742,0.194370,-0.004444,-0.003582,0.141809,-0.126393,0.043830,0.000000,0.184337,0.065145,0.077444,0.023964,,
6.0450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.046851,0.190583,-0.004365,0.018055,0.139983,-0.119065,0.077444,0.023964,0.170490,0.048965,0.065772,0.000000,,
6.0600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.043960,0.193737,-0.004305,-0.003142,0.138229,-0.118268,0.065772,0.000000,0.182709,0.065105,0.079331,0.023890,,
6.0750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.041073,0.190690,-0.004263,0.013656,0.136544,-0.108819,0.079331,0.023890,0.173025,0.052697,0.069369,0.001592,,
6.0900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.038163,0.196061,-0.004384,-0.021876,0.134898,-0.112057,0.069369,0.001592,0.186007,0.070623,0.084200,0.033797,,
6.1050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.035268,0.189433,-0.004466,0.014729,0.133244,-0.111243,0.084200,0.033797,0.160275,0.038272,0.053843,0.000000,,
6.1200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.032460,0.184492,-0.004065,0.043895,0.131623,-0.107084,0.053843,0.000000,0.168454,0.048181,0.058884,0.000000,,
6.1350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.029704,0.182033,-0.003383,0.053959,0.130090,-0.101301,0.058884,0.000000,0.174784,0.055647,0.067929,0.006896,,
6.1500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.026931,0.186076,-0.002828,0.028392,0.128603,-0.099282,0.067929,0.006896,0.183926,0.067334,0.081279,0.027893,,
6.1650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.024182,0.180093,-0.002189,0.062022,0.127174,-0.094525,0.081279,0.027893,0.163099,0.043452,0.056955,0.000000,,
6.1800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.021524,0.173858,-0.001024,0.099244,0.125789,-0.092400,0.056955,0.000000,0.163863,0.045197,0.053538,0.000000,,
6.1950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.018902,0.174705,0.000338,0.091232,0.124451,-0.088316,0.053538,0.000000,0.180045,0.063368,0.073706,0.020772,,
6.2100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.016215,0.181530,0.001298,0.047990,0.123164,-0.086125,0.073706,0.020772,0.189982,0.074816,0.090062,0.041319,,
6.2250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.013475,0.183262,0.001900,0.041818,0.121958,-0.077888,0.090062,0.041319,0.179888,0.063423,0.080114,0.020870,,
6.2400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.010655,0.191534,0.002021,-0.014678,0.120814,-0.078712,0.080114,0.020870,0.193510,0.082061,0.095721,0.054306,,
6.2550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.007840,0.183646,0.002126,0.033189,0.119708,-0.071101,0.095721,0.054306,0.161021,0.042363,0.056889,0.000000,,
6.2700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.005066,0.185559,0.002472,0.021181,0.118682,-0.068622,0.056889,0.000000,0.182532,0.070474,0.077498,0.033530,,
6.2850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.002224,0.191382,0.002402,-0.021458,0.117698,-0.066942,0.077498,0.033530,0.190443,0.079075,0.091337,0.048954,,
6.3000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.000587,0.182645,0.002478,0.035418,0.116774,-0.058864,0.091337,0.048954,0.158009,0.041919,0.052211,0.000000,,
6.3150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.003330,0.183039,0.002950,0.036052,0.115940,-0.055571,0.052211,0.000000,0.178683,0.067875,0.071722,0.028865,,
6.3300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.006141,0.190950,0.003003,-0.018222,0.115132,-0.055264,0.071722,0.028865,0.192782,0.084929,0.093275,0.059442,,
6.3450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.008997,0.189176,0.002749,-0.009766,0.114405,-0.044721,0.093275,0.059442,0.175891,0.064326,0.075571,0.022493,,
6.3600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.011886,0.194639,0.002285,-0.044500,0.113769,-0.042480,0.075571,0.022493,0.186824,0.080817,0.086366,0.052076,,
6.3750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.014768,0.188217,0.001812,-0.014524,0.113224,-0.031483,0.086366,0.052076,0.169076,0.059620,0.065569,0.014038,,
6.3900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.017591,0.186625,0.001659,-0.000218,0.112812,-0.026096,0.065569,0.014038,0.172027,0.066647,0.065598,0.026660,,
6.4050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.020409,0.187919,0.001506,-0.013363,0.112466,-0.023176,0.065598,0.026660,0.178801,0.074644,0.074295,0.041010,,
6.4200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.023182,0.181395,0.001562,0.025750,0.112222,-0.012135,0.074295,0.041010,0.164256,0.058444,0.057182,0.011924,,
6.4350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.025910,0.181260,0.001846,0.021411,0.112073,-0.009620,0.057182,0.011924,0.174111,0.073372,0.066757,0.038728,,
